strategy,task_id,tier,domain,success,total_tokens,elapsed_time,final_answer
solo_self_refine,T2-03,2,reasoning,1,79,7.28859959053807e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Bir e-ticaret sepet hatasının olası kök nedenlerini sırala ve debug planı çıkar. 
solo_self_refine,T3-01,3,reasoning,1,89,1.3459997717291117e-05,"[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Kaynak A 'model %95 doğru', Kaynak B 'model rastgele'. Çelişkiyi değerlendir ve g"
solo_self_refine,T3-02,3,analysis,1,79,1.4489000022877008e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Aynı veri için iki zıt trend raporu var. İstatistiksel hata olasılıklarını tartış
solo_self_refine,T3-03,3,coding,1,72,1.4838995411992073e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Çakışan gereksinimlerle bir yazılım sprint planı üret ve trade-off'ları açıkla. [
solo_self_refine,T4-01,4,creative,1,76,1.5079000149853528e-05,"[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Bahar temalı, yapay zekâ ajanlarının birlikte çalıştığı kısa bir hikâye yaz. [iyi"
solo_self_refine,T4-02,4,creative,1,85,1.359500311082229e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: Bir startup için 'çoklu-ajan platformu neden gerekli?' konusunda ikna edici bir a
solo_self_refine,T4-03,4,analysis,1,69,1.3437995221465826e-05,[Refiner] (generalist) Yanıt: Iterasyon 3: [Refiner] (generalist) Yanıt: Iterasyon 2: [Refiner] (generalist) Yanıt: Iterasyon 1: NLP öğrencileri için etik AI kullanım rehberi taslağı hazırla. [iyileştirildi] [i
sequential_chain,T1-01,1,reasoning,0,50,1.048199919750914e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T1-02,1,analysis,0,50,1.5395002264995128e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T1-03,1,coding,1,52,1.0071998985949904e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T2-01,2,analysis,0,74,1.3725999451708049e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T2-02,2,coding,0,60,9.665003744885325e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T2-03,2,reasoning,0,64,9.32400143938139e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T3-01,3,reasoning,1,70,9.056995622813702e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T3-02,3,analysis,1,64,8.66700429469347e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T3-03,3,coding,1,60,1.867600076366216e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T4-01,4,creative,1,62,1.0485004168003798e-05,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T4-02,4,creative,1,68,9.972005500458181e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
sequential_chain,T4-03,4,analysis,1,58,9.053997928276658e-06,"[Reviewer] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Solver] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir."
hierarchical,T1-01,1,reasoning,0,100,1.62190044648014e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: 15 + 27 işlemini hesapla. | Final synthesis by Lead"
hierarchical,T1-02,1,analysis,0,100,1.1183001333847642e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: 'machine learning' ifadesini Türkçeye çevir. | Final synthesis by Lead"
hierarchical,T1-03,1,coding,1,104,1.0652001947164536e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Python'da liste uzunluğunu hangi fonksiyon verir? | Final synthesis by Lead"
hierarchical,T2-01,2,analysis,0,148,1.0670999472495168e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Verilen metni iki cümlede özetle ve duygu tonunu belirt: 'Ekip projeyi erken bitirdi, müşteri çok memnun kaldı.' | Final synthesis by Lead"
hierarchical,T2-02,2,coding,1,120,1.0190997272729874e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Basit API tasarımı için endpointler, validasyon ve test planı öner. | Final synthesis by Lead"
hierarchical,T2-03,2,reasoning,1,128,1.1128999176435173e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Bir e-ticaret sepet hatasının olası kök nedenlerini sırala ve debug planı çıkar. | Final synthesis by Lead"
hierarchical,T3-01,3,reasoning,1,140,1.3996002962812781e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Kaynak A 'model %95 doğru', Kaynak B 'model rastgele'. Çelişkiyi değerlendir ve güvenilir sonuca ulaş. | Final synthesis by Lead"
hierarchical,T3-02,3,analysis,1,128,1.0910000128205866e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Aynı veri için iki zıt trend raporu var. İstatistiksel hata olasılıklarını tartış. | Final synthesis by Lead"
hierarchical,T3-03,3,coding,1,120,1.5319004887714982e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Çakışan gereksinimlerle bir yazılım sprint planı üret ve trade-off'ları açıkla. | Final synthesis by Lead"
hierarchical,T4-01,4,creative,1,124,1.016599708236754e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Bahar temalı, yapay zekâ ajanlarının birlikte çalıştığı kısa bir hikâye yaz. | Final synthesis by Lead"
hierarchical,T4-02,4,creative,1,136,1.0255003871861845e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: Bir startup için 'çoklu-ajan platformu neden gerekli?' konusunda ikna edici bir argüman metni yaz. | Final synthesis by Lead"
hierarchical,T4-03,4,analysis,1,116,1.0222996934317052e-05,"[Worker-A] Kod önerisi: modüler fonksiyonlar ve testlenebilir yapı önerilir. | [Worker-B] Eleştiri: Varsayımları doğrula, uç durumları ele al. İncelenen içerik: [Lead] Plan: 1) Analiz et 2) Çözüm üret 3) Kontrol et. Görev: NLP öğrencileri için etik AI kullanım rehberi taslağı hazırla. | Final synthesis by Lead"
debate,T1-01,1,reasoning,0,46,1.4340999769046903e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T1-02,1,analysis,0,46,1.3525001122616231e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T1-03,1,coding,0,50,1.969900040421635e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T2-01,2,analysis,0,94,1.3191995094530284e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T2-02,2,coding,0,66,1.2978001905139536e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T2-03,2,reasoning,0,74,1.3737000699620694e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T3-01,3,reasoning,1,86,1.3701996067538857e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T3-02,3,analysis,1,74,1.3802004104945809e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T3-03,3,coding,1,66,2.1359999664127827e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T4-01,4,creative,1,70,2.0322004274930805e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T4-02,4,creative,1,82,1.3197997759561986e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
debate,T4-03,4,analysis,1,62,1.2919001164846122e-05,[Judge] Karar: Tutarlılık ve doğruluk yüksek cevabı seçiyorum.
majority_voting,T1-01,1,reasoning,0,39,2.104400482494384e-05,[Voter-1] (generalist) Yanıt: 15 + 27 işlemini hesapla.
majority_voting,T1-02,1,analysis,0,39,2.7066002076026052e-05,[Voter-2] (generalist) Yanıt: 'machine learning' ifadesini Türkçeye çevir.
majority_voting,T1-03,1,coding,0,44,1.8806000298354775e-05,[Voter-3] (generalist) Yanıt: Python'da liste uzunluğunu hangi fonksiyon verir?
majority_voting,T2-01,2,analysis,0,99,2.032199699897319e-05,"[Voter-3] (generalist) Yanıt: Verilen metni iki cümlede özetle ve duygu tonunu belirt: 'Ekip projeyi erken bitirdi, müşteri çok memnun kaldı.'"
majority_voting,T2-02,2,coding,1,64,1.7190999642480165e-05,"[Voter-3] (generalist) Yanıt: Basit API tasarımı için endpointler, validasyon ve test planı öner."
majority_voting,T2-03,2,reasoning,1,74,2.116700488841161e-05,[Voter-1] (generalist) Yanıt: Bir e-ticaret sepet hatasının olası kök nedenlerini sırala ve debug planı çıkar.
majority_voting,T3-01,3,reasoning,1,89,2.0359002519398928e-05,"[Voter-1] (generalist) Yanıt: Kaynak A 'model %95 doğru', Kaynak B 'model rastgele'. Çelişkiyi değerlendir ve güvenilir sonuca ulaş."
majority_voting,T3-02,3,analysis,1,74,1.7432001186534762e-05,[Voter-1] (generalist) Yanıt: Aynı veri için iki zıt trend raporu var. İstatistiksel hata olasılıklarını tartış.
majority_voting,T3-03,3,coding,1,64,1.7735001165419817e-05,[Voter-3] (generalist) Yanıt: Çakışan gereksinimlerle bir yazılım sprint planı üret ve trade-off'ları açıkla.
majority_voting,T4-01,4,creative,1,69,2.4106004275381565e-05,"[Voter-3] (generalist) Yanıt: Bahar temalı, yapay zekâ ajanlarının birlikte çalıştığı kısa bir hikâye yaz."
majority_voting,T4-02,4,creative,1,84,1.937500201165676e-05,[Voter-3] (generalist) Yanıt: Bir startup için 'çoklu-ajan platformu neden gerekli?' konusunda ikna edici bir argüman metni yaz.
majority_voting,T4-03,4,analysis,1,59,1.76030007423833e-05,[Voter-2] (generalist) Yanıt: NLP öğrencileri için etik AI kullanım rehberi taslağı hazırla.
